candidat_name,tvo,party_name,oblast_name,pres_cand_result,pres_perc_for,amount
Кременюк Михайло Володимирович,18,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Вінницька область,10186.0,11.21670282234531,
Лавровський Михайло Ігорович,18,"ПОЛІТИЧНА ПАРТІЯ ""РОЗВИТОК""",Вінницька область,,,
Мейдич Олег Леонідович,18,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Вінницька область,19283.0,21.23421171443988,
Михайленко Петро Миколайович,18,Самовисування,Вінницька область,,,
Павлюк Сергій Миколайович,18,Самовисування,Вінницька область,,,
Смотрич Сергій Георгійович,18,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Вінницька область,6739.0,7.420907158824372,
Голигін Віталій Володимирович,19,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Волинська область,2868.0,3.097024998650181,
Григоренко Сергій Анатолійович,19,"Політична партія ""Європейська Солідарність""",Волинська область,14074.0,15.197883483613195,
Гузь Ігор Володимирович,19,Самовисування,Волинська область,,,27.85
Згоранець Василь Володимирович,19,Самовисування,Волинська область,,,
Конєва Ірина Василівна,19,Самовисування,Волинська область,,,
Мисковець Назар Сергійович,19,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Волинська область,22823.0,24.64553749797527,
Юнак Микола Петрович,19,Самовисування,Волинська область,,,
Ваврищук Вадим Петрович,20,Самовисування,Волинська область,,,
Козюра Андрій Григорович,20,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Волинська область,23919.0,21.730519392028782,
Мартиняк Сергій Васильович,20,Самовисування,Волинська область,,,24.34
Мирка Іван Іванович,20,"Політична партія ""Європейська Солідарність""",Волинська область,22509.0,20.449528031906677,
Пудлік Віталій Георгійович,20,Самовисування,Волинська область,,,
Рубльов Вячеслав Володимирович,20,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Волинська область,21132.0,19.198517320638498,
Саєвич Володимир Михайлович,20,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Волинська область,3001.0,2.7264220366854124,
Твердохліб Олена Олегівна,20,Самовисування,Волинська область,,,
Цейко Юрій Феодосійович,20,"політична партія Всеукраїнське об’єднання ""Свобода""",Волинська область,,,
Горішний Василь Олександрович,21,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Волинська область,5340.0,5.242849989691025,
Дем’янчукВіталій Юрійович,21,"ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА""",Волинська область,,,
Івахів Степан Петрович,21,Самовисування,Волинська область,,,26.97
Калюжний Олексндр Володимирович,21,Самовисування,Волинська область,,,
Кошарук Сергій Дмитрович,21,"Політична партія ""Європейська Солідарність""",Волинська область,17039.0,16.729011418416736,
Лев Андрій Миколайович,21,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Волинська область,23954.0,23.51820761293236,
Місірук Олег Миколайович,21,Самовисування,Волинська область,,,
Мовчан Віктор Вікторович,21,Самовисування,Волинська область,,,
Поліщук Юрій Петрович,21,"політична партія Всеукраїнське об’єднання ""Свобода""",Волинська область,,,
Сидор Іван Ярославович,21,Самовисування,Волинська область,,,
Сінчук Богдан Володимирович,21,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Волинська область,19771.0,19.41130845434106,
Адамчук Сергій Миколайович,22,Самовисування,Волинська область,,,
Бабаханов Руслан Олексійович,22,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Волинська область,3872.0,3.5530106994072197,
Глазунов Дмитро Борисович,22,Самовисування,Волинська область,,,
Данильчук Павло Петрович,22,"політична партія ""Громадянська позиція""",Волинська область,,,
Климук Дмитро Миколайович,22,"Політична партія ""Народний Рух України""",Волинська область,,,
Моклиця Юрій Володимирович,22,"Політична партія ""Європейська Солідарність""",Волинська область,23091.0,21.188680284094037,
Палиця Ігор Петрович,22,Самовисування,Волинська область,,,
Панасюк Вячеслав Віталійович,22,Самовисування,Волинська область,,,
Пісачук Сергій Васильович,22,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Волинська область,24613.0,22.585292444346567,
Федік Микола Миколайович,22,"політична партія Всеукраїнське об’єднання ""Свобода""",Волинська область,,,
Шкітер Тарас Ігорович,22,Самовисування,Волинська область,,,
Бойко Тарас Григорович,23,"Політична партія ""Рідне місто""",Волинська область,,,
Констанкевич Ірина Мирославівна,23,Самовисування,Волинська область,,,11.23
Махортов Дмитро Юрійович,23,Самовисування,Волинська область,,,
Оласюк Іван Вікторович,23,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Волинська область,3839.0,3.5994224422442245,
Пирожик Олександр Веніамінович,23,"політична партія Всеукраїнське об’єднання ""Свобода""",Волинська область,,,
Приймачук Максим Петрович,23,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Волинська область,20014.0,18.765001500150014,
Роганов Ігор Юрійович,23,"ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА""",Волинська область,,,
Сковорода Юрій Ігорович,23,"Політична партія ""Європейська Солідарність""",Волинська область,22034.0,20.658940894089408,
Барановська Ольга Олександрівна,24,Самовисування,Дніпропетровська область,,,
Береза Юрій Миколайович,24,Самовисування,Дніпропетровська область,,,
Бутиріна Яна Борисівна,24,СОЦІАЛІСТИЧНА ПАРТІЯ УКРАЇНИ,Дніпропетровська область,,,
Віленський Олександр Станіславович,24,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,,
Гершун Юлія Валеріївна,24,Самовисування,Дніпропетровська область,,,
Говоруха Олег Володимирович,24,Самовисування,Дніпропетровська область,,,
Ісхаков Сергій Ільясович,24,Самовисування,Дніпропетровська область,,,
Кисилевський Дмитро Давидович,24,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,47309.0,45.992689234119496,
Найдьонов Віктор Іванович,24,"Політична партія ""Європейська Солідарність""",Дніпропетровська область,9867.0,9.592463689214675,
Панченко Володимир Григорович,24,Самовисування,Дніпропетровська область,,,
Петренко Валерій Іванович,24,Самовисування,Дніпропетровська область,,,
Семенко Олег Борисович,24,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,13391.0,13.018413019385195,
Чебанов Олександр Владиславович,24,Самовисування,Дніпропетровська область,,,
Шевченко Сергій Анатолійович,24,Самовисування,Дніпропетровська область,,,
Бейко Віктор Олегович,25,Самовисування,Дніпропетровська область,,,
Богдан Андрій Валерійович,25,Самовисування,Дніпропетровська область,,,
Бричка Віталій Олександрович,25,Самовисування,Дніпропетровська область,,,
Бужанський Максим Аркадійович,25,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,43307.0,45.15426080972589,
Вишневецький Руслан Юрійович,25,Самовисування,Дніпропетровська область,,,
Волков Віктор Пилипович,25,Самовисування,Дніпропетровська область,,,
Заєць Віталій Володимирович,25,Самовисування,Дніпропетровська область,,,
Копєйкіна Яна Валеріївна,25,Самовисування,Дніпропетровська область,,,
Котов Владислав Володимирович,25,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Дніпропетровська область,5262.0,5.486450698057534,
Краснов Загід Володимирович,25,Самовисування,Дніпропетровська область,,,
Краснов Загід Геннадійович,25,Самовисування,Дніпропетровська область,,,
Курячий Максим Павлович,25,Самовисування,Дніпропетровська область,,,2.66
Кучін Олег Вікторович,25,Самовисування,Дніпропетровська область,,,
Лещенко Олексій Васильович,25,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,12264.0,12.787121125233295,
Лук’яненкоСергій Григорович,25,Самовисування,Дніпропетровська область,,,
Малько Владислав Анатолійович,25,Самовисування,Дніпропетровська область,,,
Назаренко Олександр Михайлович,25,Самовисування,Дніпропетровська область,,,
Погуляй Станіслав Петрович,25,Самовисування,Дніпропетровська область,,,
Попека Станіслав Олександрович,25,Самовисування,Дніпропетровська область,,,
Решетилов Артем Олександрович,25,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,,
Сегеда Юлія Анатоліївна,25,"Політична партія ""Європейська Солідарність""",Дніпропетровська область,10527.0,10.97602936116527,
Сердюк Роман Олександрович,25,Самовисування,Дніпропетровська область,,,
Черкаський Сергій Олександрович,25,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,7527.0,7.848064310961432,
Юрченко Семен Володимирович,25,Самовисування,Дніпропетровська область,,,
Агапов Дмитро Олександрович,26,Самовисування,Дніпропетровська область,,,
Артеменко Сергій Володимирович,26,Самовисування,Дніпропетровська область,,,
Базайкова Олена Іванівна,26,Самовисування,Дніпропетровська область,,,
Бекерова Наталія Андріївна,26,Самовисування,Дніпропетровська область,,,
Вовк Артур Анатолійович,26,Самовисування,Дніпропетровська область,,,
Водолазький Олександр Миколайович,26,Самовисування,Дніпропетровська область,,,
В’язовийВячеслав Вікторович,26,Самовисування,Дніпропетровська область,,,
Гончаренко Наталя Вікторівна,26,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,,
Гуфман Геннадій Леонідович,26,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,12051.0,13.18273806268118,
Єрмолаєв Сергій Олександрович,26,Самовисування,Дніпропетровська область,,,
Зеленюк Олександр Валерійович,26,"Політична партія ""Європейська Солідарність""",Дніпропетровська область,10788.0,11.801126729748947,
Кендиш Олександр Віталійович,26,Самовисування,Дніпропетровська область,,,
Кісельов Павло Вікторович,26,Самовисування,Дніпропетровська область,,,
Климова Олександра Владиславівна,26,Самовисування,Дніпропетровська область,,,
Корінний Олександр Дмитрович,26,Самовисування,Дніпропетровська область,,,
Кривда Максим Михайлович,26,Самовисування,Дніпропетровська область,,,
Курасова Альона Сергіївна,26,Самовисування,Дніпропетровська область,,,
Кургузов Юліан Вікторович,26,Самовисування,Дніпропетровська область,,,
Ліберман Оксана Олександрівна,26,Самовисування,Дніпропетровська область,,,
Ліберман Шмуель Олександрович,26,Самовисування,Дніпропетровська область,,,
Макаренко Ігор Володимирович,26,Самовисування,Дніпропетровська область,,,
Назарюк Ірина Олександрівна,26,Самовисування,Дніпропетровська область,,,
Нестеренко Кирилл Олександрович,26,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,38806.0,42.45036372586556,
Одолад Костянтин Олександрович,26,Самовисування,Дніпропетровська область,,,
Панащенко Юрій Володимирович,26,"Політична Партія ""ГОЛОС""",Дніпропетровська область,,,
Проскуріна Олена Володимирівна,26,Самовисування,Дніпропетровська область,,,
Пугач Андрій Миколайович,26,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Дніпропетровська область,5478.0,5.992452004594432,
Резворович Владислав Олегович,26,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,7519.0,8.225127167313898,
Сарвіра Андрій Ігорович,26,"ПОЛІТИЧНА ПАРТІЯ ""ДЕМОКРАТИЧНА СОКИРА""",Дніпропетровська область,,,
Танцюра Віталій Євгенович,26,Самовисування,Дніпропетровська область,,,
Харченко Петро Петрович,26,Самовисування,Дніпропетровська область,,,
Хоміч Любов Дмитріївна,26,Самовисування,Дніпропетровська область,,,
Чередніченко Олег Євгенійович,26,Самовисування,Дніпропетровська область,,,
Чернявський Кирило Михайлович,26,Самовисування,Дніпропетровська область,,,
Чмих Олександр Олександрович,26,Самовисування,Дніпропетровська область,,,
Шуйдін Вадим Михайлович,26,Самовисування,Дніпропетровська область,,,
Явтушенко Євген Олегович,26,Самовисування,Дніпропетровська область,,,
Андрійченко Олексій Дмитрович,27,Самовисування,Дніпропетровська область,,,
Більцан Юлія Леонідівна,27,"Політична Партія ""ПАТРІОТ""",Дніпропетровська область,,,
Гордєєв Денис Олександрович,27,"ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА""",Дніпропетровська область,,,
Єфіменко Антон Олександрович,27,Самовисування,Дніпропетровська область,,,
Кирпенко Денис Володимирович,27,Самовисування,Дніпропетровська область,,,
Кравченко Артем Юрійович,27,Самовисування,Дніпропетровська область,,,
Майденко Ігор Євгенович,27,Самовисування,Дніпропетровська область,,,
МедяникВ’ячеслав Анатолійович,27,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,38175.0,41.63349437797869,
Мінаков Дмитро Валерійович,27,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,7814.0,8.521915522449914,
Нікітін Сергій Михайлович,27,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,11407.0,12.4404262048357,
Окунинець Сергій Васильович,27,Самовисування,Дніпропетровська область,,,
Пилипенко Анжеліка Анатоліївна,27,Самовисування,Дніпропетровська область,,,
Протасов Вадим Вячеславович,27,Самовисування,Дніпропетровська область,,,
Ричкова Тетяна Борисівна,27,"Політична партія ""Європейська Солідарність""",Дніпропетровська область,12488.0,13.61936025650813,3.76
Рябоконь Генадій Володимирович,27,Самовисування,Дніпропетровська область,,,
Сімонов Юрій Юрійович,27,Самовисування,Дніпропетровська область,,,
Сніда Євгеній Олегович,27,Самовисування,Дніпропетровська область,,,
Татарников Юрій Євгенійович,27,Самовисування,Дніпропетровська область,,,
Терещенко Захар Олегович,27,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,,
Толкачов Олег Іванович,27,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Дніпропетровська область,5789.0,6.313459042675014,
Більцан Костянтин Миколайович,28,"Політична Партія ""ПАТРІОТ""",Дніпропетровська область,,,
Козар Володимир Васильович,28,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,7136.0,7.6331468546428916,
Куліченко Іван Іванович,28,Самовисування,Дніпропетровська область,,,1.3
Лампіка Тетяна Вікторівна,28,Самовисування,Дніпропетровська область,,,
Мисягін Юрій Михайлович,28,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,43108.0,46.11122402045204,
Начар’янНаталія Олександрівна,28,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,,
Поляруш Євген Валерійович,28,Самовисування,Дніпропетровська область,,,
Чорний Валерій Іванович,28,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,11992.0,12.82745194519024,
Гарькавий Володимир Віталійович,29,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,8204.0,8.756630981225118,
Голосний Максим Ігоревич,29,Самовисування,Дніпропетровська область,,,
Демченко Сергій Олексійович,29,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,43539.0,46.47183767571433,
Джихур Сергій Вікторович,29,Самовисування,Дніпропетровська область,,,
Камінський Ігор Васильович,29,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Дніпропетровська область,4797.0,5.120131498895281,
Капуста Едуард Олександрович,29,"Політична Партія ""ПАТРІОТ""",Дніпропетровська область,,,
Кісель Юрій Іванович,29,Самовисування,Дніпропетровська область,,,
Колесников Владислав Миколайович,29,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Дніпропетровська область,,,
Кошка Дмитро Олександрович,29,"Політична партія ""Європейська Солідарність""",Дніпропетровська область,8738.0,9.326601842265367,
Максименко Олександр Юрійович,29,"ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА""",Дніпропетровська область,,,
Маласай Віталій Миколайович,29,Самовисування,Дніпропетровська область,,,
Мельник Сергій Ігорович,29,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,,
Місіратов Марлен Едемович,29,Самовисування,Дніпропетровська область,,,
Москаленко Роман Анатолійович,29,Самовисування,Дніпропетровська область,,,
Припадчева Вікторія Анатоліївна,29,Самовисування,Дніпропетровська область,,,
Сектименко Василь Миколайович,29,"політична партія Всеукраїнське об’єднання ""Свобода""",Дніпропетровська область,,,
Тягло Станіслав Петрович,29,Самовисування,Дніпропетровська область,,,
Широких Олександр Сергійович,29,Самовисування,Дніпропетровська область,,,
Юрчак Олександр Валерійович,29,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,11704.0,12.492395051713649,
Біжко Андрій Олександрович,30,Самовисування,Дніпропетровська область,,,
Вишневецький Роман Вікторович,30,Самовисування,Дніпропетровська область,,,
Дубінін Андрій Миколайович,30,Самовисування,Дніпропетровська область,,,
Дубінін Олександр Іванович,30,Самовисування,Дніпропетровська область,,,6.82
Захорольський Олег Іванович,30,Самовисування,Дніпропетровська область,,,
Захорольський Олександр Володимирович,30,Самовисування,Дніпропетровська область,,,
Злючий Сергій Дмитрович,30,"політична партія Всеукраїнське об’єднання ""Свобода""",Дніпропетровська область,,,
Іванченко Андрій Григорович,30,"Політична партія ""Сила Людей""",Дніпропетровська область,,,
Крайницький Петро Володимирович,30,Самовисування,Дніпропетровська область,,,
