"deputat","perc_for","votes_for","tvo","oblast","year","info","proposed","registration","gender","age","birthday","job","city_living","party","tvo_pres","pres_candidate","pres_perc_for","pres_votes_for","winner","average_age","pop_change","region_ideology","previous","ever","funding","power_status","party_ideology","prop_election_forecast","log_perc_for","prediction_150","prediction_100","prediction_50","prediction_default_plus_class","fraction"
"Хаджинов Максим Геннадійович",NA,NA,11,"Вінницька область",2019,"народився 9 квiтня 1991 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, начальник цеху № 3 по виготовленню електронагрівальних плит, ПП ""ВО Елна-Сервіс"", безпартійний, проживає в селі Якушенці Вінницького району Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",28,1991-04-09,"начальник","проживає в селі Якушенці Вінницького району Вінницької області","Other",11,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.0062141502276063,0.0062141502276063,0.0062141502276063,0.0062141502276063,NA
"Шулікін Олег Миколайович",NA,NA,11,"Вінницька область",2019,"народився 24 серпня 1966 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, Агрономічненський сільський голова, безпартійний, проживає в селі Агрономічне Вінницького району Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",53,1966-08-24,"голова","проживає в селі Агрономічне Вінницького району Вінницької області","Other",11,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.0657633021473885,0.0657633021473885,0.0657633021473885,0.0657633021473885,NA
"Базелюк Володимир Васильович",NA,NA,12,"Вінницька область",2019,"народився 13 квiтня 1980 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-22,"M",39,1980-04-13,"підприємець","проживає в місті Вінниці","політична партія всеукраїнське обєднання свобода",12,"Кошулинський Руслан",1.44266432475295,1692,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",NA,NA,0.00844107568264008,0.00844107568264008,0.00844107568264008,0.00844107568264008,NA
"Білошкурський Олександр Валерійович",NA,NA,12,"Вінницька область",2019,"народився 28 серпня 1975 року в місті Вінниця, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ПП ""Консалтинг експерт груп ""Діктум-Фактум"", безпартійний, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",44,1975-08-28,"директор","проживає в місті Вінниці","Other",12,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00314560253173113,0.00314560253173113,0.00314560253173113,0.00314560253173113,NA
"Ваколюк Людмила Євгенівна",NA,NA,12,"Вінницька область",2019,"народилася 14 жовтня 1971 року в місті Вінниці, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"F",48,1971-10-14,"підприємець","проживає в місті Вінниці","політична партія всеукраїнське обєднання батьківщина",12,"Тимошенко Юлія",13.8187120042973,16207,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",7.2,NA,0.00547193363308907,0.00547193363308907,0.00547193363308907,0.00547193363308907,NA
"ВерланКульшенко Олена Олександрівна",NA,NA,12,"Вінницька область",2019,"народилася 13 липня 1971 року в смт Шаргород Шаргородського району Вінницької області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець,  викладач кафедри патологічної анатомії, судової медицини та права, Вінницький національний медичний університет імені М.І. Пирогова, безпартійнa, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"F",48,1971-07-13,"підприємець","проживає в місті Вінниці","Other",12,"Порошенко Петро",27.1301041071596,31819,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",8.3,NA,0.0106483055278659,0.0106483055278659,0.0106483055278659,0.0106483055278659,NA
"Галіцька Вікторія Вікторівна",NA,NA,12,"Вінницька область",2019,"народилася 24 грудня 1988 року в селі Суслівці Летичівського району Хмельницької області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""ДИНАСТІЯ В.В."", безпартійнa, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-20,"F",31,1988-12-24,"директор","проживає в місті Вінниці","Other",12,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00374037632718682,0.00374037632718682,0.00374037632718682,0.00374037632718682,NA
"Головін Ігор Володимирович",NA,NA,12,"Вінницька область",2019,"народився 20 липня 1975 року в місті Житомирі, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, фізична особа – підприємець, безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СВІДОМА НАЦІЯ"".","політична партія свідома нація",2019-06-25,"M",44,1975-07-20,"підприємець","проживає в місті Вінниці","Other",12,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00170698389410973,0.00170698389410973,0.00170698389410973,0.00170698389410973,NA
"Грушко Сергій Сергійович",NA,NA,12,"Вінницька область",2019,"народився 11 липня 1990 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, житлово-будівельний кооператив ""Польський Бульвар"", член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",29,1990-07-11,"голова","проживає в місті Вінниці","політична партія опозиційна платформа  за життя",12,"Бойко Юрій",4.64687976944655,5450,1,41.1,-4.7,"grey",FALSE,FALSE,0,"no","blue",12,NA,0.0936659574508667,0.0936659574508667,0.0936659574508667,0.0936659574508667,NA
"Донець Віталій Григорович",NA,NA,12,"Вінницька область",2019,"народився 27 лютого 1981 року в місті Біла Церква Київської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, державна реабілітаційна установа ""Центр комплексної реабілітації для дітей з інвалідністю ""Промінь"", безпартійний, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-15,"M",38,1981-02-27,"директор","проживає в місті Вінниці","Other",12,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00655659753829241,0.00655659753829241,0.00655659753829241,0.00655659753829241,NA
"Драбовський Анатолій Григорович",NA,NA,12,"Вінницька область",2019,"народився 1 серпня 1958 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, ректор, Вінницький кооперативний інститут, безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",61,1958-08-01,"ректор","проживає в місті Вінниці","Other",12,"Зеленський Володимир",24.3300393066344,28535,0,41.1,-4.7,"grey",FALSE,FALSE,0,"yes","orange",45.5,NA,0.0339401811361313,0.0339401811361313,0.0339401811361313,0.0339401811361313,NA
"Кривешко Сергій Сергійович",NA,NA,12,"Вінницька область",2019,"народився 25 грудня 1975 року в селі Вінницькі Хутори Вінницького району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ПП ""АТП КРИВЕШКО"", безпартійний, проживає в селі Вінницькі Хутори Вінницького району Вінницької області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-24,"M",44,1975-12-25,"директор","проживає в селі Вінницькі Хутори Вінницького району Вінницької області","Other",12,"Смешко Ігор",11.7570321359447,13789,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",3.9,NA,0.00305511266924441,0.00305511266924441,0.00305511266924441,0.00305511266924441,NA
"Мазуренко Денис Анатолійович",NA,NA,12,"Вінницька область",2019,"народився 7 сiчня 1985 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Політичної партії ""ОПОЗИЦІЙНИЙ БЛОК"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"M",34,1985-01-07,"підприємець","проживає в місті Вінниці","політична партія опозиційний блок",12,"Вілкул Олександр",2.16996495655807,2545,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","blue",NA,NA,0.00422363448888063,0.00422363448888063,0.00422363448888063,0.00422363448888063,NA
"Марцинковський Леонід Васильович",NA,NA,12,"Вінницька область",2019,"народився 16 серпня 1977 року в смт Стрижавка Вінницького району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керуючий партнер, адвокатське об’єднання ""Марцинковський і партнери"", безпартійний, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",42,1977-08-16,"керуючий партнер","проживає в місті Вінниці","Other",12,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00514818821102381,0.00514818821102381,0.00514818821102381,0.00514818821102381,NA
"Околіта Володимир Олександрович",NA,NA,12,"Вінницька область",2019,"народився 23 листопада 1972 року в селі Вінницькі Хутори Вінницького району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, лікар-хірург, Вінницька обласна клінічна лікарня ім. М.І. Пирогова, член Політичної партії ""Об’єднання ""САМОПОМІЧ"", проживає в селі Вінницькі Хутори Вінницького району Вінницької області, судимість відсутня, суб’єкт висування – Політична партія ""Об’єднання ""САМОПОМІЧ"".","політична партія обєднання самопоміч",2019-06-22,"M",47,1972-11-23,"Other","проживає в селі Вінницькі Хутори Вінницького району Вінницької області","політична партія обєднання самопоміч",12,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",NA,NA,0.00335401576012373,0.00335401576012373,0.00335401576012373,0.00335401576012373,NA
"Павленко Юрій Євгенійович",NA,NA,12,"Вінницька область",2019,"народився 29 жовтня 1989 року в смт Стара Синява Хмельницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична Партія ""ПАТРІОТ"".","політична партія патріот",2019-06-25,"M",30,1989-10-29,"тимчасово не працює","проживає в місті Вінниці","Other",12,"Новак Андрій",0.0341055395922683,40,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00323462532833219,0.00323462532833219,0.00323462532833219,0.00323462532833219,NA
"Покорук Неля Миколаївна",NA,NA,12,"Вінницька область",2019,"народилася 16 грудня 1969 року в селі Оленівка Вінницького району Вінницької області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, пенсіонерка, член Аграрної партії України, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Аграрна партія України.","аграрна партія україни",2019-06-25,"F",50,1969-12-16,"пенсіонерка","проживає в місті Вінниці","народна партія",12,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00122737814672291,0.00122737814672291,0.00122737814672291,0.00122737814672291,NA
"Руденко Сергій Васильович",NA,NA,12,"Вінницька область",2019,"народився 5 листопада 1968 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",51,1968-11-05,"підприємець","проживає в місті Вінниці","Other",12,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00911863334476948,0.00911863334476948,0.00911863334476948,0.00911863334476948,NA
"Бойко Юрій Іванович",NA,NA,13,"Вінницька область",2019,"народився 31 травня 1962 року в селі Широка Гребля Хмільницького району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, пенсіонер, безпартійний, проживає в місті Києві, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-24,"M",57,1962-05-31,"пенсіонер","проживає в місті Києві","Other",13,"Смешко Ігор",8.29552886462021,7991,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",3.9,NA,0.00185893813613802,0.00185893813613802,0.00185893813613802,0.00185893813613802,NA
"Вербецький Андрій Олегович",NA,NA,13,"Вінницька область",2019,"народився 11 листопада 1993 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член ПОЛІТИЧНОЇ ПАРТІЇ ""НАЦІОНАЛЬНИЙ КОРПУС"", проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",26,1993-11-11,"підприємець","проживає в місті Вінниці","Other",13,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.0062141502276063,0.0062141502276063,0.0062141502276063,0.0062141502276063,NA
"Колесник Ірина Миколаївна",NA,NA,13,"Вінницька область",2019,"народилася 30 квiтня 1987 року в місті Козятин Вінницької області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, безробітна, безпартійнa, проживає в селі Козятин Козятинського району Вінницької області, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-22,"F",32,1987-04-30,"Other","проживає в селі Козятин Козятинського району Вінницької області","Other",13,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",6.6,NA,0.0117068104445934,0.0117068104445934,0.0117068104445934,0.0117068104445934,NA
"Крученюк Олександр Васильович",NA,NA,13,"Вінницька область",2019,"народився 30 травня 1978 року в місті Хмільник Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник голови, Вінницька обласна державна адміністрація, член Політичної партії ""Європейська Солідарність"", проживає в місті Хмільник Вінницької області, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"M",41,1978-05-30,"заступник голови","проживає в місті Хмільник Вінницької області","політична партія європейська солідарність",13,"Порошенко Петро",21.239709744729,20460,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",8.3,NA,0.0561562143266201,0.0561562143266201,0.0561562143266201,0.0561562143266201,NA
"Максименко Юрій Володимирович",NA,NA,13,"Вінницька область",2019,"народився 19 грудня 1981 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""КУРС"", безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",38,1981-12-19,"директор","проживає в місті Вінниці","Other",13,"Зеленський Володимир",23.0086474478091,22164,0,41.1,-4.7,"grey",FALSE,FALSE,0,"yes","orange",45.5,NA,0.113696798682213,0.113696798682213,0.113696798682213,0.113696798682213,NA
"Матвіюк Сергій Анатолійович",NA,NA,13,"Вінницька область",2019,"народився 14 грудня 1978 року в місті Козятин Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Козятин Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",41,1978-12-14,"підприємець","проживає в місті Козятин Вінницької області","політична партія всеукраїнське обєднання батьківщина",13,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00930623058229685,0.00930623058229685,0.00930623058229685,0.00930623058229685,NA
"Москалюк Андрій Петрович",NA,NA,13,"Вінницька область",2019,"народився 15 серпня 1976 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керівник, ТОВ ""Барбарис"", член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",43,1976-08-15,"керівник","проживає в місті Вінниці","політична партія опозиційна платформа  за життя",13,"Бойко Юрій",3.72784934962472,3591,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","blue",12,NA,0.00802887231111526,0.00802887231111526,0.00802887231111526,0.00802887231111526,NA
"Побережний Олег Володимирович",NA,NA,13,"Вінницька область",2019,"народився 8 серпня 1967 року в селі Стара Гута Хмільницького району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, ГО ""Партія Національного Порятунку"", член ПОЛІТИЧНОЇ ПАРТІЇ ""СОЦІАЛЬНА СПРАВЕДЛИВІСТЬ"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СОЦІАЛЬНА СПРАВЕДЛИВІСТЬ"".","політична партія соціальна справедливість",2019-06-24,"M",52,1967-08-08,"голова","проживає в місті Вінниці","Other",13,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.0167291034013033,0.0167291034013033,0.0167291034013033,0.0167291034013033,NA
"РепяхОлександр Анатолійович",NA,NA,13,"Вінницька область",2019,NA,NA,NA,NA,NA,NA,NA,NA,"Other",13,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.000631417671684176,0.000631417671684176,0.000631417671684176,0.000631417671684176,NA
"Стахов Валерій Іванович",NA,NA,13,"Вінницька область",2019,"народився 17 жовтня 1969 року в місті Козятин Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, селянсько-фермерське господарство ""Богдан"", безпартійний, проживає в селі Козятин Козятинського району Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",50,1969-10-17,"голова","проживає в селі Козятин Козятинського району Вінницької області","Other",13,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.0527859553694725,0.0527859553694725,0.0527859553694725,0.0527859553694725,NA
"Юрчишин Петро Васильович",NA,NA,13,"Вінницька область",2019,"народився 13 липня 1958 року в місті Антрацит Луганської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, безпартійний, проживає в місті Хмільник Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-15,"M",61,1958-07-13,"народний депутат України","проживає в місті Хмільник Вінницької області","Other",13,NA,0,0,1,41.1,-4.7,"grey",TRUE,TRUE,35070,"no","grey",NA,NA,0.436067044734955,0.436067044734955,0.436067044734955,0.436067044734955,"Член депутатської фракції ПАРТІЇ ""БЛОК ПЕТРА ПОРОШЕНКА"""
"Яремчук Юрій Якович",NA,NA,13,"Вінницька область",2019,"народився 31 травня 1972 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член Політичної партії ""ОПОЗИЦІЙНИЙ БЛОК"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"M",47,1972-05-31,"тимчасово не працює","проживає в місті Вінниці","політична партія опозиційний блок",13,"Вілкул Олександр",1.59349728534502,1535,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","blue",NA,NA,0.00202341633848846,0.00202341633848846,0.00202341633848846,0.00202341633848846,NA
